Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
07:38:08:14.180,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.001953125,0,0.002929688,0.004882813,0.000976563,0.001953125,0.000976563,0,0,0.021484375,0.020507813,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.002929688,0,0,0.00390625,0,0.002929688,0.00390625,0
07:38:08:15.180,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.001953125,0,0.002929688,0.004882813,0.000976563,0.001953125,0.000976563,0,0,0.020507813,0.01953125,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.013671875,0.013671875,0.009765625,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.013671875,0.009765625,0.010742188,0,0.000976563,-0.002929688,0,0,0.00390625,0,0.002929688,0.00390625,0
07:38:08:16.180,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.001953125,0,0.002929688,0.004882813,0.000976563,0.001953125,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.013671875,0.013671875,0.009765625,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.013671875,0.010742188,0.01171875,0,0.000976563,-0.002929688,0,0,0.00390625,0,0.002929688,0.00390625,0
07:38:08:17.180,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.001953125,0,0.002929688,0.004882813,0.000976563,0.001953125,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.013671875,0.013671875,0.009765625,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.013671875,0.009765625,0.010742188,0,0.000976563,-0.002929688,-0.000976563,0,0.00390625,0,0.002929688,0.00390625,0
07:38:08:18.180,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.00390625,0,0.001953125,0,0.002929688,0.004882813,0.000976563,0.001953125,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.013671875,0.012695313,0.009765625,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.002929688,-0.000976563,0,0.00390625,0,0.002929688,0.00390625,0
07:38:08:19.180,61,0.001953125,0.005859375,0.00390625,0,0,0.00390625,0,0.001953125,0.005859375,0,0,0,0.00390625,0,0.001953125,0,0.002929688,0.005859375,0.000976563,0.001953125,0.000976563,0,0,0.018554688,0.017578125,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.013671875,0.012695313,0.009765625,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.002929688,-0.000976563,0,0.00390625,0,0.002929688,0.00390625,0
07:38:08:20.181,61,0.001953125,0.005859375,0.00390625,0,0,0.00390625,0,0.001953125,0.005859375,0,0,0,0.00390625,0,0.001953125,0,0.002929688,0.005859375,0.000976563,0.002929688,0.000976563,0,0,0.018554688,0.017578125,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.013671875,0.012695313,0.009765625,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.001953125,-0.000976563,0,0.00390625,0,0.002929688,0.00390625,0
07:38:08:21.181,61,0.002929688,0.005859375,0.00390625,0,0,0.00390625,0,0.002929688,0.005859375,0,0,0,0.00390625,0,0.001953125,0,0.002929688,0.005859375,0.000976563,0.002929688,0.000976563,0,0,0.017578125,0.016601563,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.013671875,0.012695313,0.009765625,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.012695313,0.008789063,0.010742188,0,0.000976563,-0.001953125,-0.000976563,0,0.00390625,0,0.002929688,0.00390625,0
07:38:08:22.181,61,0.002929688,0.005859375,0.00390625,0,0,0.00390625,0,0.002929688,0.005859375,0,0,0,0.00390625,0,0.001953125,0,0.002929688,0.005859375,0.000976563,0.002929688,0.000976563,0,0,0.017578125,0.016601563,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.013671875,0.013671875,0.009765625,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.012695313,0.008789063,0.009765625,0,0.000976563,-0.001953125,-0.000976563,0,0.00390625,0,0.002929688,0.00390625,0
07:38:08:23.181,61,0.002929688,0.005859375,0.004882813,0,0,0.00390625,0,0.002929688,0.005859375,0,0.000976563,0,0.00390625,0,0.001953125,0,0.002929688,0.005859375,0.000976563,0.002929688,0.000976563,0,0,0.017578125,0.016601563,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.013671875,0.013671875,0.009765625,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.012695313,0.008789063,0.009765625,0,0.000976563,-0.001953125,-0.000976563,0,0.00390625,0,0.002929688,0.00390625,0
07:38:08:24.181,61,0.002929688,0.005859375,0.004882813,0,0,0.00390625,0,0.002929688,0.005859375,0,0.000976563,0,0.00390625,0,0.001953125,0,0.002929688,0.005859375,0.000976563,0.002929688,0.000976563,0,0,0.016601563,0.015625,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.01171875,0.01171875,0.008789063,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.012695313,0.008789063,0.009765625,0,0.000976563,-0.001953125,-0.000976563,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:08:25.181,61,0.001953125,0.004882813,0.004882813,0,0,0.00390625,0,0.001953125,0.004882813,0,0.000976563,0,0.00390625,0,0.001953125,0,0.002929688,0.004882813,0.001953125,0.002929688,0.000976563,0,0,0.016601563,0.014648438,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.009765625,0.009765625,0.006835938,0.0078125,0.004882813,0.004882813,0.002929688,0,0,0,0.014648438,0.013671875,0.008789063,0.009765625,0,0.000976563,-0.002929688,-0.000976563,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:08:26.182,61,0.001953125,0.004882813,0.004882813,0,0,0.00390625,0,0.001953125,0.004882813,0,0.000976563,0,0.00390625,0,0.001953125,0,0.002929688,0.00390625,0.002929688,0.002929688,0.000976563,0,0,0.015625,0.014648438,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.008789063,0.0078125,0.005859375,0.005859375,0.004882813,0.004882813,0.002929688,0,0,0,0.015625,0.014648438,0.008789063,0.009765625,0,0.000976563,-0.002929688,-0.000976563,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:08:27.181,61,0.001953125,0.004882813,0.004882813,0,0,0.004882813,0,0.001953125,0.004882813,0,0.000976563,0,0.004882813,0,0.001953125,0,0.002929688,0.00390625,0.002929688,0.002929688,0.001953125,0,0,0.015625,0.013671875,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.0078125,0.006835938,0.004882813,0.004882813,0.004882813,0.004882813,0.002929688,0,0,0,0.016601563,0.015625,0.009765625,0.010742188,0,0.000976563,-0.002929688,-0.000976563,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:08:28.182,61,0.000976563,0.004882813,0.004882813,0,0,0.004882813,0,0.000976563,0.004882813,0,0.000976563,0,0.004882813,0,0.001953125,0,0.001953125,0.002929688,0.00390625,0.002929688,0.001953125,0,0,0.015625,0.014648438,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.006835938,0.005859375,0.00390625,0.00390625,0.004882813,0.004882813,0.002929688,0,0,0,0.016601563,0.015625,0.009765625,0.010742188,0,0.000976563,-0.002929688,-0.000976563,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:08:29.182,61,0.000976563,0.004882813,0.004882813,0,0,0.004882813,0,0.000976563,0.004882813,0,0.000976563,0,0.004882813,0,0.001953125,0,0.001953125,0.002929688,0.00390625,0.002929688,0.001953125,0,0,0.015625,0.013671875,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.006835938,0.005859375,0.00390625,0.00390625,0.004882813,0.004882813,0.002929688,0,0,0,0.016601563,0.015625,0.009765625,0.010742188,0,0.000976563,-0.002929688,-0.000976563,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:00.182,61,0.000976563,0.004882813,0.004882813,0,0,0.004882813,0,0.000976563,0.004882813,0,0.000976563,0,0.004882813,0,0.001953125,0,0.001953125,0.00390625,0.00390625,0.002929688,0.001953125,0,0,0.015625,0.013671875,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.0078125,0.006835938,0.00390625,0.00390625,0.004882813,0.004882813,0.002929688,0,0,0,0.016601563,0.015625,0.009765625,0.01171875,0,0.000976563,-0.002929688,-0.000976563,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:01.182,61,0.000976563,0.00390625,0.004882813,0,0,0.004882813,0,0.000976563,0.00390625,0,0.000976563,0,0.004882813,0,0.001953125,0,0.001953125,0.00390625,0.00390625,0.002929688,0.001953125,0,0,0.015625,0.013671875,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.0078125,0.006835938,0.004882813,0.004882813,0.004882813,0.004882813,0.002929688,0,0,0,0.016601563,0.015625,0.009765625,0.010742188,0,0.000976563,-0.00390625,-0.000976563,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:02.182,61,0.000976563,0.00390625,0.004882813,0,0,0.004882813,0,0.000976563,0.00390625,0,0.000976563,0,0.004882813,0,0.001953125,0,0.001953125,0.00390625,0.00390625,0.002929688,0.001953125,0,0,0.013671875,0.01171875,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.0078125,0.0078125,0.004882813,0.004882813,0.004882813,0.004882813,0.002929688,0,0,0,0.015625,0.014648438,0.009765625,0.010742188,0,0.000976563,-0.00390625,0,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:03.183,61,0.000976563,0.00390625,0.004882813,0,0,0.004882813,0,0.000976563,0.00390625,0,0.000976563,0,0.004882813,0,0.001953125,0,0.001953125,0.00390625,0.00390625,0.002929688,0.001953125,0,0,0.012695313,0.01171875,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.008789063,0.0078125,0.004882813,0.004882813,0.004882813,0.004882813,0.002929688,0,0,0,0.015625,0.014648438,0.009765625,0.010742188,0,0.000976563,-0.00390625,0,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:04.183,61,0.000976563,0.00390625,0.004882813,0,0,0.004882813,0,0.000976563,0.00390625,0,0.000976563,0,0.004882813,0,0.001953125,0,0.001953125,0.00390625,0.00390625,0.002929688,0.001953125,0,0,0.012695313,0.01171875,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.006835938,0.005859375,0.00390625,0.00390625,0.004882813,0.004882813,0.002929688,0,0,0,0.015625,0.014648438,0.009765625,0.010742188,0,0.000976563,-0.00390625,0,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:05.183,61,0.000976563,0.00390625,0.004882813,0,0,0.004882813,0,0.000976563,0.00390625,0,0.000976563,0,0.004882813,0,0.001953125,0,0.001953125,0.00390625,0.00390625,0.002929688,0.001953125,0.000976563,0,0.013671875,0.012695313,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.006835938,0.005859375,0.002929688,0.002929688,0.004882813,0.004882813,0.002929688,0,0,0,0.015625,0.014648438,0.009765625,0.010742188,0,0.000976563,-0.002929688,0,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:06.183,61,0.000976563,0.00390625,0.004882813,0,0,0.004882813,0,0.000976563,0.00390625,0,0.000976563,0,0.004882813,0,0.001953125,0,0.001953125,0.00390625,0.00390625,0.001953125,0.001953125,0.000976563,0,0.014648438,0.013671875,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.005859375,0.005859375,0.002929688,0.002929688,0.004882813,0.004882813,0.002929688,0,0,0,0.015625,0.014648438,0.009765625,0.010742188,0,0.000976563,-0.002929688,0,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:07.183,61,0.000976563,0.00390625,0.004882813,0,0,0.004882813,0,0.000976563,0.00390625,0,0.000976563,0,0.004882813,0,0.001953125,0,0.001953125,0.00390625,0.00390625,0.001953125,0.001953125,0.000976563,0,0.014648438,0.013671875,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.002929688,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.005859375,0.004882813,0.002929688,0.002929688,0.004882813,0.004882813,0.002929688,0,0,0,0.015625,0.014648438,0.009765625,0.010742188,0,0.000976563,-0.002929688,0,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:08.183,61,0,0.00390625,0.004882813,0,0,0.004882813,0,0,0.00390625,0,0.001953125,0,0.004882813,0,0.001953125,0,0.001953125,0.00390625,0.00390625,0.001953125,0.001953125,0.000976563,0,0.015625,0.013671875,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.002929688,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.006835938,0.005859375,0.002929688,0.002929688,0.004882813,0.00390625,0.002929688,0,0,0,0.015625,0.014648438,0.009765625,0.010742188,0,0.001953125,-0.002929688,0,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:09.184,61,0,0.00390625,0.004882813,0,0,0.004882813,0,0,0.00390625,0,0.001953125,0,0.004882813,0,0.001953125,0,0.001953125,0.004882813,0.002929688,0.002929688,0.001953125,0.000976563,0,0.015625,0.014648438,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.009765625,0.008789063,0.005859375,0.005859375,0.00390625,0.00390625,0.002929688,0,0,0,0.015625,0.014648438,0.0078125,0.009765625,0,0.001953125,-0.002929688,0,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:10.184,61,0.000976563,0.00390625,0.004882813,0,0,0.004882813,0,0.000976563,0.00390625,0,0.000976563,0,0.004882813,0,0.001953125,0,0.001953125,0.005859375,0.001953125,0.00390625,0.001953125,0.000976563,0,0.014648438,0.012695313,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.006835938,0.006835938,0.00390625,0.00390625,0.002929688,0,0,0,0.013671875,0.013671875,0.0078125,0.008789063,0,0.001953125,-0.00390625,0,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:11.184,61,0.000976563,0.00390625,0.004882813,0,0,0.004882813,0,0.000976563,0.00390625,0,0.000976563,0,0.004882813,0,0.001953125,0,0.002929688,0.005859375,0.001953125,0.00390625,0.001953125,0.000976563,0,0.013671875,0.012695313,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.006835938,0.006835938,0.00390625,0.00390625,0.002929688,0,0,0,0.013671875,0.012695313,0.0078125,0.008789063,0,0.000976563,-0.00390625,0,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:12.183,61,0.000976563,0.00390625,0.004882813,0,0,0.004882813,0,0.000976563,0.004882813,0,0.000976563,0,0.004882813,0,0.001953125,0,0.002929688,0.005859375,0.001953125,0.00390625,0.001953125,0,0,0.013671875,0.012695313,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.010742188,0.0078125,0.0078125,0.00390625,0.00390625,0.002929688,0,0,0,0.012695313,0.012695313,0.0078125,0.008789063,0,0.000976563,-0.00390625,0,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:13.184,61,0.001953125,0.004882813,0.004882813,0,0,0.004882813,0,0.001953125,0.004882813,0,0.000976563,0,0.004882813,0,0.001953125,0,0.002929688,0.005859375,0.001953125,0.00390625,0.001953125,0,0,0.013671875,0.012695313,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.010742188,0.010742188,0.0078125,0.0078125,0.00390625,0.00390625,0.002929688,0,0,0,0.012695313,0.012695313,0.0078125,0.008789063,0,0.000976563,-0.00390625,0,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:14.184,61,0.001953125,0.004882813,0.004882813,0,0,0.00390625,0,0.001953125,0.004882813,0,0.000976563,0,0.00390625,0,0.001953125,0,0.002929688,0.005859375,0.001953125,0.00390625,0.001953125,0,0,0.013671875,0.012695313,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.010742188,0.010742188,0.0078125,0.0078125,0.00390625,0.00390625,0.002929688,0,0,0,0.012695313,0.01171875,0.0078125,0.008789063,0,0.000976563,-0.002929688,-0.000976563,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:15.184,61,0.001953125,0.004882813,0.004882813,0,0,0.00390625,0,0.001953125,0.004882813,0,0.000976563,0,0.00390625,0,0.001953125,0,0.002929688,0.005859375,0.001953125,0.00390625,0.001953125,0,0,0.015625,0.013671875,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.010742188,0.010742188,0.0078125,0.008789063,0.00390625,0.00390625,0.002929688,0,0,0,0.013671875,0.012695313,0.0078125,0.008789063,0,0.000976563,-0.002929688,-0.000976563,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:16.184,61,0.001953125,0.004882813,0.004882813,0,0,0.00390625,0,0.001953125,0.004882813,0,0.000976563,0,0.00390625,0,0.001953125,0,0.002929688,0.004882813,0.001953125,0.00390625,0.001953125,0,0,0.015625,0.014648438,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.010742188,0.009765625,0.008789063,0.008789063,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.012695313,0.0078125,0.008789063,0,0.000976563,-0.002929688,0,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:17.185,61,0.001953125,0.004882813,0.004882813,0,0,0.00390625,0,0.001953125,0.004882813,0,0.000976563,0,0.00390625,0,0.001953125,0,0.002929688,0.004882813,0.001953125,0.00390625,0.001953125,0,0,0.016601563,0.015625,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.010742188,0.009765625,0.008789063,0.008789063,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.012695313,0.0078125,0.008789063,0,0.000976563,-0.002929688,0,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:38:09:18.185,61,0.001953125,0.004882813,0.004882813,0,0,0.00390625,0,0.001953125,0.004882813,0,0.000976563,0,0.00390625,0,0.001953125,0,0.002929688,0.004882813,0.001953125,0.00390625,0.001953125,0,0,0.016601563,0.015625,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.010742188,0.009765625,0.0078125,0.008789063,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.013671875,0.0078125,0.008789063,0,0.000976563,-0.002929688,0,0,0.002929688,0,0.002929688,0.002929688,0
07:38:09:19.185,61,0.001953125,0.004882813,0.004882813,0,0,0.00390625,0,0.001953125,0.004882813,0,0.000976563,0,0.00390625,0,0.001953125,0,0.002929688,0.00390625,0.001953125,0.002929688,0.001953125,0,0,0.016601563,0.016601563,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.010742188,0.009765625,0.0078125,0.0078125,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.013671875,0.0078125,0.008789063,0,0.000976563,-0.002929688,0,0,0.002929688,0,0.002929688,0.002929688,0
07:38:09:20.185,61,0.001953125,0.004882813,0.004882813,0,0,0.00390625,0,0.001953125,0.004882813,0,0.000976563,0,0.00390625,0,0.001953125,0,0.002929688,0.00390625,0.001953125,0.002929688,0.000976563,0,0,0.017578125,0.016601563,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.010742188,0.010742188,0.0078125,0.0078125,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.012695313,0.0078125,0.008789063,0,0.000976563,-0.002929688,0,0,0.002929688,0,0.002929688,0.002929688,0
